,,Bay_0,Tsu_0,Tanz_1,Sah_0,Yo_0,Bla_1,Taz_0,Tul_0,Bur_0,Shahdara,Col_0,Ishikawa,Jea,Are_2,Kyr_1,Zin9,Sus_1,Are_1,N13,Are_6,ws_4
92,Exch_C00160[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00197[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00199[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00208[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00231[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00258[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00279[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00669[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_NH4[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_Pi[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD4,0.0,0.06406966395668963,0.0,0.0,0.0,0.0,0.06405467583045737,0.0,0.05834749517342541,0.06355191129486311,0.05809705035765406,0.0,0.05845324786019809,0.0,0.0,0.0,0.0,0.05798081987161999,0.059303729528700264,0.0,0.0
92,FAD5_h1,0.1656929247958638,0.08681311259071496,0.17275004177758554,0.13608522657659858,0.1281777678180686,0.1506253730752512,0.08683865626134545,0.23789578427870467,0.082725258088288,0.08620919394279718,0.08237017665831438,0.18919661089980797,0.08277703610475913,0.11417702191422957,0.18100748712864334,0.17709783430508214,0.17254986629614383,0.07863110242259207,0.08408101009782805,0.15701468600509907,0.187313533105079
92,FAD5_h2,0.0828464623979319,0.08681311259071496,0.08637502088879277,0.13608522657659858,0.1281777678180686,0.0753126865376256,0.08683865626134545,0.11894789213935233,0.082725258088288,0.08620919394279718,0.08237017665831438,0.09459830544990398,0.08277703610475913,0.11417702191422957,0.09050374356432167,0.08854891715254107,0.08627493314807191,0.07863110242259207,0.08408101009782805,0.07850734300254954,0.0936567665525395
92,FAD5_h3,0.0,0.0,0.0,0.0,0.0,0.0753126865376256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD6_h1,0.12957691392183485,0.13570911062110663,0.0,0.14189705615070006,0.133651891354381,0.011773126666582048,0.13582094831541117,0.1860417492166727,0.1293873429981876,0.1348364309044468,0.12883197401132687,0.0,0.12946832697009333,0.0,0.14155336812221772,0.13842061209440903,0.13493925102611065,0.12298383413466708,0.13150782172902004,0.0,0.14648488814748398
92,FAD6_h10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD6_h11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD6_h12,0.025915382784366968,0.0,0.0,0.0,0.0400955674063143,0.023546253333164097,0.027164189663082233,0.03720834984333454,0.03881620289945628,0.0,0.0,0.04442193027593177,0.0,0.11905321170600275,0.028310673624443543,0.0,0.0,0.024596766826933417,0.0,0.02455805337254151,0.029296977629496793
92,FAD6_h13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD6_h14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD6_h15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD6_h2,0.0,0.13570911062110663,0.0,0.0,0.133651891354381,0.11773126666582048,0.13582094831541117,0.1860417492166727,0.1293873429981876,0.1348364309044468,0.12883197401132687,0.0,0.12946832697009333,0.0,0.14155336812221772,0.13842061209440903,0.13493925102611065,0.12298383413466708,0.13150782172902004,0.0,0.14648488814748398
92,FAD6_h3,0.0,0.0,0.0,0.0,0.0,0.11773126666582048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD6_h4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD6_h5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD6_h6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD6_h7,0.0,0.0,0.13509892729630396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD6_h8,0.0,0.0,0.13509892729630396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14807310091977255,0.0,0.11905321170600275,0.0,0.0,0.0,0.0,0.0,0.12279026686270755,0.0
92,FAD6_h9,0.12957691392183485,0.0,0.0,0.14189705615070006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14807310091977255,0.0,0.11905321170600275,0.0,0.0,0.0,0.0,0.0,0.12279026686270755,0.0
92,FAD7_8_h10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h11,0.0,0.10224392080561052,0.0,0.1049027437297652,0.010069400154945883,0.0,0.0,0.0,0.0,0.0,0.09706265178334986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h12,0.09762389322739383,0.020448784161122103,0.030534553580305608,0.03147082311892961,0.030208200464837652,0.17764207856135764,0.10236207380707421,0.14016478176291527,0.029284450767404623,0.20317287910899165,0.019412530356669972,0.03346770382900387,0.19508416655272554,0.08969952771274306,0.10664701355580546,0.02085300357302461,0.20332780949396734,0.0926829401244743,0.19815729759987175,0.01850741283450774,0.11036244533932335
92,FAD7_8_h13,0.0,0.10224392080561052,0.10178184526768536,0.1049027437297652,0.10069400154945883,0.0,0.0,0.0,0.0,0.10158643955449582,0.09706265178334986,0.0,0.0,0.0,0.0,0.10426501786512304,0.10166390474698367,0.0926829401244743,0.0,0.09253706417253871,0.0
92,FAD7_8_h14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h1,0.0,0.10224392080561052,0.0,0.0,0.0,0.08882103928067882,0.10236207380707421,0.0,0.09761483589134874,0.10158643955449582,0.09706265178334986,0.0,0.09754208327636277,0.0,0.10664701355580546,0.0,0.10166390474698367,0.0926829401244743,0.09907864879993587,0.0,0.11036244533932335
92,FAD7_8_h2,0.0,0.0,0.10178184526768536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h7,0.09762389322739383,0.0,0.0,0.1049027437297652,0.10069400154945883,0.0,0.0,0.14016478176291527,0.0,0.0,0.0,0.11155901276334622,0.0,0.08969952771274306,0.0,0.10426501786512304,0.0,0.0,0.0,0.09253706417253871,0.0
92,FAD7_8_h8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAT_h1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAT_h2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAT_h3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAX1_h1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAX1_h2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAX1_h3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FGAMAL_h,0.3190492977141049,0.3343329616027606,0.004410076651379288,0.004631771677376436,0.3292647962676241,0.2900698318002159,0.0707699035072834,0.04583324488142076,0.31869663877395554,0.07027442229063845,0.06716486381676241,0.004832802025186007,0.3188861832555684,0.0038954943576183856,0.004619252869030024,0.004521906599351653,0.07034388588567911,0.06411601261806787,0.004294561218633485,0.004017397143926713,0.3606807669256492
92,FPAL_h,0.10641794807672045,0.11206834105720367,0.23627146478926261,0.24756955285177157,0.11036949306270885,0.09730684506738312,0.23753969960384522,0.1536329440718532,0.10694078553101788,0.2343216225419957,0.004220737338571441,0.25736210387833264,0.10700772012733743,0.20821430343596206,0.24599445915464768,0.24400623192015744,0.23599768335495286,0.21527558660386933,0.22979649077805034,0.2149367590797391,0.12112831363944362
92,FPPS_h,0.1120498879776406,0.11721657060122637,0.11668682849541176,0.1227161166769439,0.1154396804107542,0.10180652434220377,0.11731316861834054,0.1606905809936104,0.11175624507477504,0.11646280747396137,0.11127655400790301,0.127895769183573,0.11182619368336151,0.1029917833436758,0.1222644544084038,0.11968462108918443,0.11655161670714459,0.10639212683527755,0.11358777461412167,0.10622467365824512,0.12652397584043856
92,ForTHFL_h,0.018297315599329636,0.019162110339444653,0.008882081478024433,0.009328584666027654,0.0018873619105245897,0.0016632590897095072,0.008924104376275086,0.002625001064975175,0.0018279313595253057,0.00887885257892424,0.008500744069109674,0.009733468315440356,0.018292466374857437,0.007845690906694236,0.00930337125489435,0.009107311737744097,0.008881150575882688,0.008106807278318308,0.008649428495610493,0.008091208290173282,0.0020660408794454035
92,GCEAK_h,0.1258531279687748,0.12511869848415,0.13832547325712335,0.13793203879565247,0.12484106736518795,0.12600910903727763,0.13854264715662115,0.18077132146566302,0.12566900494106195,0.13748054165042276,0.1252712667614825,0.1513442054757967,0.12580058321788182,0.12592313542783531,0.14916220797677354,0.14135959313482793,0.13758537805052687,0.12587401560645764,0.1385766888879676,0.12567589940701065,0.1423530334613084
92,GPAT_h1,0.1053114622227829,0.0945388304393485,0.10979683967229065,0.0989151993235552,0.09316314876837599,0.0956841112097877,0.11026571889218381,0.15129558447987682,0.10504262095205745,0.10951584392083366,0.08969052733976804,0.12026683367713537,0.10522321000006742,0.09665289587509243,0.11497142475335163,0.11255027633570241,0.10959935571598074,0.09984395670308722,0.10681230571172882,0.09968680985157909,0.11897686730145837
92,GPAT_h2,0.0451334838097641,0.04726941521967426,0.0470557884309817,0.0494575996617776,0.046581574384187995,0.06834579372127694,0.047256736668078766,0.06484096477709007,0.04501826612231034,0.04693536168035727,0.04484526366988402,0.0515429287187723,0.04509566142860033,0.04142266966075389,0.049273467751436414,0.04823583271530103,0.04697115244970603,0.042790267158465956,0.04577670244788378,0.042722918507819604,0.0509900859863393
92,GPPS_h,0.048866296096899235,0.05111954817487735,0.05088852130760465,0.05351796598488177,0.050344625113851044,0.04439904272010558,0.051161675725309316,0.07007908399143999,0.04873823491542749,0.05079082306119223,0.04852903590477357,0.05577687438395552,0.048768740340113276,0.04491594834458049,0.05332099066836291,0.05219589450688566,0.05082955382980964,0.04639887880431404,0.04953698684990323,0.046325850471319485,0.0551786189024084
92,GlnS_h,0.1518960260042389,0.15908446938589144,0.048509574654013066,0.33582087348012635,0.1680220792625721,0.14800727486120122,0.3214408440703708,0.23388461784015224,0.16266085111485853,0.3191108345136125,0.3049003779099293,0.35043741877899187,0.15176873537857755,0.28175745593515833,0.04810164475690236,0.3275249827381431,0.31935417390348597,0.04130459288272788,0.41975723449496216,0.2906017629350883,0.1717163320674659
92,GtRNAS_h,0.01697849092125855,0.017780953422606025,0.017670348358624716,0.0018558638664762591,0.017513255913968524,0.015433755405830444,0.017753950299561953,0.002435797563201282,0.016961786456545967,0.017663924664802842,0.001691170131464337,0.01936412948890496,0.016973991216739072,0.015608513812718588,0.018508478152371468,0.0018118429944005204,0.017668496386744715,0.016127988584487784,0.017207499728368686,0.016096955368321553,0.00191712582778515
92,HAD_h1,0.029870100996303203,0.028543555060702344,0.031120705167277548,0.029845059161113918,0.028110862287586587,0.03183723511219644,0.03128775183870944,0.04285662965342586,0.02980570470908671,0.031082526101265658,0.0270970941224292,0.03413384641941296,0.029824360199622767,0.027425131319276017,0.032630916065250086,0.03147517259477503,0.031106228220150845,0.02833059060700034,0.030315214322971604,0.028286000395812142,0.03376773123364386
92,HAD_h2,0.029870100996303203,0.028543555060702344,0.031120705167277548,0.029845059161113918,0.028110862287586587,0.03183723511219644,0.03128775183870944,0.04285662965342586,0.02980570470908671,0.031082526101265658,0.0270970941224292,0.03413384641941296,0.029824360199622767,0.027425131319276017,0.032630916065250086,0.03147517259477503,0.031106228220150845,0.02833059060700034,0.030315214322971594,0.028286000395812142,0.03376773123364386
92,HAD_h3,0.029870100996303203,0.028543555060702344,0.031120705167277548,0.029845059161113918,0.028110862287586587,0.03183723511219644,0.03128775183870944,0.04285662965342586,0.02980570470908671,0.031082526101265658,0.0270970941224292,0.03413384641941296,0.029824360199622785,0.027425131319276017,0.032630916065250086,0.03147517259477503,0.031106228220150845,0.02833059060700034,0.030315214322971594,0.028286000395812142,0.03376773123364386
92,HAD_h4,0.029870100996303203,0.028543555060702344,0.031120705167277548,0.029845059161113918,0.028110862287586587,0.03183723511219644,0.03128775183870944,0.04285662965342586,0.02980570470908671,0.031082526101265658,0.0270970941224292,0.03413384641941296,0.029824360199622785,0.027425131319276017,0.032630916065250086,0.03147517259477503,0.031106228220150845,0.02833059060700034,0.030315214322971594,0.028286000395812142,0.03376773123364386
92,HAD_h5,0.029870100996303203,0.028543555060702344,0.031120705167277548,0.029845059161113918,0.028110862287586587,0.03183723511219644,0.03128775183870944,0.04285662965342586,0.02980570470908671,0.03108252610126567,0.0270970941224292,0.03413384641941296,0.029824360199622785,0.027425131319276017,0.032630916065250086,0.03147517259477503,0.031106228220150845,0.02833059060700034,0.030315214322971594,0.02828600039581214,0.03376773123364386
92,HAD_h6,0.029870100996303203,0.028543555060702344,0.031120705167277548,0.029845059161113918,0.028110862287586587,0.03183723511219644,0.03128775183870944,0.04285662965342586,0.02980570470908671,0.03108252610126567,0.0270970941224292,0.03413384641941296,0.029824360199622785,0.027425131319276017,0.032630916065250086,0.03147517259477503,0.031106228220150845,0.02833059060700034,0.030315214322971594,0.02828600039581214,0.03376773123364386
92,HAD_h7,0.029870100996303203,0.028543555060702344,0.031120705167277548,0.029845059161113918,0.028110862287586587,0.03183723511219644,0.03128775183870944,0.04285662965342586,0.02980570470908671,0.03108252610126567,0.0270970941224292,0.03413384641941296,0.029824360199622785,0.027425131319276017,0.032630916065250114,0.03147517259477504,0.031106228220150845,0.02833059060700034,0.030315214322971594,0.02828600039581214,0.03376773123364386
92,HAD_h8,0.06493500216587653,0.05436867630609969,0.06765370688538597,0.05684773173545508,0.05354449959540302,0.08254097992050943,0.06801685182328136,0.0931665862030997,0.06479501023714503,0.06757070891579496,0.05161351261415087,0.07420401395524558,0.0648355656513539,0.05961985069407832,0.07093677405489167,0.06842428824951095,0.06762223526119752,0.061588240450000754,0.06590263983254689,0.06149130520828724,0.07340811137748665
92,HIL_h3,0.006330155889752495,0.006629341061907577,0.006588103751686967,0.00691928843348741,0.006529534373030887,0.005754226222831765,0.00661927338397484,0.00908147747785845,0.006323927900105128,,0.006305254464552215,0.007219602666844992,0.006328478247658258,0.0058193820699431005,0.0069005868972661834,0.00675516372774376,,,0.0064155381216514625,0.006001489608495226,0.007147693753486556
92,HMEPS_h,0.012642587343013682,0.013240119968841814,0.013157760812869209,0.01381920285936106,0.01304078604981729,0.011492340612239601,0.013220012802474552,0.0181375268187789,0.012630148802089963,0.013152977577976045,0.012592854216603683,0.014418990446222812,0.012639236756223075,0.011622469870090359,0.013781852151220023,0.013491412997049836,0.013156381790648783,0.012009283115451356,0.012813112736562299,0.011986175046086667,0.01427537396446335
92,HSerK_h,0.0014707216090916139,0.001540323160200168,0.026482437963870665,0.025351007297849934,0.015041738836570819,0.0013362713519755474,0.024219061108972692,0.00211160778941855,0.0014692618394079805,0.02404350580888998,0.025254559373541954,0.02902634184953135,0.0014694891273820405,0.023347919049310877,0.025241243823239137,0.024677472443152725,0.024061840291462064,0.024118766412137452,0.02344996121928537,0.024080805294311405,0.0009906504946018023
92,IMPAL_h,0.07222748240909042,0.07567307413254196,0.07530376217954074,0.07899980345611307,0.07449891604582795,0.06562459881730907,0.07570797033455563,0.10370155270876628,0.07217250808380264,0.07515919037190819,0.07181224536837716,0.08253744411904892,0.07214404635788549,0.06636146435332524,0.07890327911469272,0.0771409487449476,0.07521650334768465,0.06855243305088803,0.07330378995073433,0.06844453669566251,0.0816521582560054
92,Im_AC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_AMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_CO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_CTP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_CoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_DHL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_G6P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_GDP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_GTP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_Glu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_H2O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_H2S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_Mg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_NAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_NO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_PC34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_PC363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_PC364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_Rib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_SO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_Ura,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_aMet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_hnu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_o2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_str,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_suc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_tRNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,KAR_h1,0.007278173676853346,0.006959775734560626,0.00758816230861974,0.007277121511469353,0.006854272245018189,0.007762873822764603,0.0076288933026356694,0.010449733065577898,0.007267525714460768,0.007573594187322527,0.006607085128300332,0.008317081436392626,0.007272074483178367,0.00668321900163809,0.007950876175045639,0.007773290772935923,0.007579369465343086,0.006903870004051908,0.007386630360604616,0.006893003833777982,0.0082278735054221
92,KAR_h2,0.007278173676853346,0.006959775734560626,0.00758816230861974,0.007277121511469353,0.006854272245018189,0.007762873822764602,0.007628893302635669,0.0104497330655779,0.007267525714460768,0.007573594187322527,0.006607085128300332,0.008317081436392626,0.007272074483178367,0.00668321900163809,0.007950876175045639,0.007773290772935923,0.007579369465343086,0.006903870004051908,0.007386630360604616,0.006893003833777982,0.008227873505422097
92,KAR_h3,0.007278173676853346,0.006959775734560626,0.00758816230861974,0.007277121511469353,0.006854272245018189,0.007762873822764602,0.007628893302635669,0.0104497330655779,0.007267525714460768,0.007573594187322527,0.006607085128300332,0.008317081436392626,0.007272074483178367,0.00668321900163809,0.007950876175045639,0.007773290772935923,0.007579369465343086,0.006903870004051908,0.007386630360604615,0.006893003833777982,0.008227873505422097
92,KAR_h4,0.007278173676853346,0.006959775734560626,0.00758816230861974,0.007277121511469353,0.006854272245018189,0.007762873822764602,0.007628893302635669,0.0104497330655779,0.007267525714460768,0.007573594187322527,0.006607085128300332,0.008317081436392626,0.0072720744831783705,0.00668321900163809,0.007950876175045639,0.007773290772935923,0.007579369465343086,0.006903870004051908,0.007386630360604615,0.006893003833777982,0.008227873505422097
