,,Bay_0,Tsu_0,Tanz_1,Sah_0,Yo_0,Bla_1,Taz_0,Tul_0,Bur_0,Shahdara,Col_0,Ishikawa,Jea,Are_2,Kyr_1,Zin9,Sus_1,Are_1,N13,Are_6,ws_4
92,Ex_starch,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00002[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00008[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00022[c],0.5933493185006314,0.6515687376312532,0.681154599280056,0.7152906453631905,0.6423055867403404,0.6525050287657642,0.6845342929811948,0.9387381615431458,0.6522825894193393,0.6812686613450655,0.6210298902092302,0.7819530698138681,0.5947714199440913,0.6007527674175576,0.7342310666430426,0.7113664396810023,0.7106309464412748,0.6015089958044604,0.663346186752728,0.6021389138354104,0.7387101478261848
92,Exch_C00026[c],0.35600959110037883,0.39094124257875196,0.4086927595680336,0.42917438721791434,0.38538335204420426,0.3915030172594586,0.41072057578871685,0.5632428969258875,0.3913695536516036,0.40876119680703926,0.3726179341255381,0.4691718418883209,0.3568628519664548,0.36045166045053456,0.4405386399858256,0.42681986380860143,0.42637856786476486,0.36090539748267625,0.3980077120516368,0.3612833483012462,0.4432260886957109
92,Exch_C00031[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00036[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00074[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00101[c],0.002565594510787304,0.0028173305750001966,0.002945257450242742,0.0030928589553260917,0.002777277459007115,0.0028213790222138364,0.002959870972728443,0.00405902796081007,0.0028204172124529133,0.0029457506453956714,0.002685283066275147,0.0033811018923511392,0.0025717435625235447,0.0025976064257081113,0.0031747558065610137,0.003075891007030703,0.003072710793689707,0.002600876296150099,0.00286825531338784,0.0026036000108187797,0.0031941229916887873
92,Exch_C00111[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00118[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00149[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00160[c],-3.760034294726023,-3.7465795227105563,-4.119940250125737,-4.108955907919387,-3.737885658125334,-3.751963281920059,-4.132068674058077,-5.397829837586434,-3.7506842354400414,-4.112356273491721,-3.756278007824486,-4.501391966985392,-3.7690461028317355,-3.7550641319151543,-4.4320543486333674,-4.086413479570494,-4.08218847074059,-3.7597910116653073,-4.138254230411434,-3.763728376139564,-4.249974284148321
92,Exch_C00197[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00199[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00208[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00231[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00258[c],3.760034294726023,3.7465795227105563,4.119940250125737,4.108955907919387,3.737885658125334,3.751963281920059,4.132068674058077,5.397829837586434,3.7506842354400414,4.112356273491721,3.756278007824486,4.501391966985392,3.7690461028317355,3.7550641319151543,4.4320543486333674,4.086413479570494,4.08218847074059,3.7597910116653073,4.138254230411434,3.763728376139564,4.249974284148321
92,Exch_C00279[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00669[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_NH4[c],0.5026102270412872,0.5519263289648382,0.7959823332451423,0.8242902116197924,0.6035065577584482,0.5527194359677676,0.7888470524257404,0.7951798136345383,0.5525310135883701,0.7850837875069852,0.7257219162084457,0.913773216324917,0.5038148508726117,0.7020265150053375,0.8461168690297995,0.819768015847774,0.8189204444694222,0.7029102269210663,0.764430196592252,0.703646335323938,0.6257414705638205
92,Exch_Pi[c],-0.5121302279130153,-0.593141993345011,-0.633166382903152,-0.6996657304762195,-0.5944442463737998,-0.6241330109552503,-0.6515822723586662,-0.8979343047744723,-0.6039985175559299,-0.651658957774691,-0.5796033911852279,-0.7648476411971807,-0.5432036752762253,-0.562437633695597,-0.7023012669848692,-0.6958224037195924,-0.695013749881876,-0.5630869021174609,-0.6343002114983394,-0.5599202847067482,-0.7066038882424632
92,FAD4,0.0,0.0,0.0,0.0,0.0,0.0,0.014799354863642212,0.0,0.0,0.0,0.0,0.016905509461755695,0.0,0.0,0.0,0.015379455035153517,0.0,0.0,0.014341276566939199,0.0,0.0
92,FAD5_h1,0.012827972553936522,0.02112997931250146,0.02945257450242742,0.030928589553260916,0.02082958094255336,0.028213790222138362,0.014799354863642212,0.040590279608100674,0.028204172124529123,0.029457506453956697,0.02685283066275147,0.016905509461755695,0.019288076718926586,0.02597606425708111,0.02381066854920759,0.015379455035153517,0.0230453309526728,0.026008762961500988,0.014341276566939199,0.026036000108187796,0.03194122991688786
92,FAD5_h2,0.012827972553936522,0.02112997931250146,0.01472628725121371,0.015464294776630458,0.02082958094255336,0.014106895111069181,0.014799354863642212,0.020295139804050337,0.014102086062264561,0.014728753226978348,0.013426415331375735,0.016905509461755695,0.019288076718926586,0.012988032128540555,0.02381066854920759,0.015379455035153517,0.0230453309526728,0.026008762961500988,0.014341276566939199,0.026036000108187796,0.01597061495844393
92,FAD5_h3,0.038483917661809565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012858717812617724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD6_h1,0.012827972553936522,0.014086652875000973,0.01472628725121371,0.015464294776630458,0.0,0.014106895111069181,0.014799354863642212,0.020295139804050337,0.014102086062264561,0.014728753226978348,0.013426415331375735,0.016905509461755695,0.012858717812617724,0.012988032128540555,0.01587377903280506,0.015379455035153517,0.0,0.013004381480750494,0.014341276566939199,0.026036000108187796,0.01597061495844393
92,FAD6_h10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD6_h11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD6_h12,0.025655945107873043,0.0,0.0,0.0,0.027772774590071145,0.028213790222138362,0.029598709727284424,0.040590279608100674,0.014102086062264561,0.0,0.02685283066275147,0.0,0.0,0.02597606425708111,0.0,0.030758910070307035,0.0460906619053456,0.026008762961500988,0.028682553133878397,0.0,0.01597061495844393
92,FAD6_h13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD6_h14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD6_h15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD6_h2,0.012827972553936522,0.014086652875000973,0.01472628725121371,0.015464294776630458,0.0,0.014106895111069181,0.014799354863642212,0.020295139804050337,0.014102086062264561,0.0,0.013426415331375735,0.016905509461755695,0.012858717812617724,0.0,0.01587377903280506,0.015379455035153517,0.0,0.013004381480750494,0.014341276566939199,0.013018000054093898,0.0
92,FAD6_h3,0.025655945107873043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD6_h4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012858717812617724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD6_h5,0.025655945107873043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD6_h6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD6_h7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014728753226978348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD6_h8,0.0,0.0,0.0,0.0,0.013886387295035572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015363553968448533,0.0,0.0,0.0,0.0
92,FAD6_h9,0.0,0.0,0.0,0.0,0.013886387295035572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012988032128540555,0.0,0.0,0.015363553968448533,0.0,0.0,0.0,0.01597061495844393
92,FAD7_8_h1,0.0,0.014086652875000973,0.01472628725121371,0.015464294776630458,0.0,0.0,0.014799354863642212,0.0,0.014102086062264561,0.0,0.013426415331375735,0.016905509461755695,0.012858717812617724,0.0,0.01587377903280506,0.015379455035153517,0.0,0.013004381480750494,0.014341276566939199,0.013018000054093898,0.0
92,FAD7_8_h10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h11,0.0,0.0,0.0,0.015464294776630458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016905509461755695,0.0,0.0,0.0,0.015379455035153517,0.015363553968448533,0.0,0.0,0.0,0.0
92,FAD7_8_h12,0.025655945107873043,0.014086652875000973,0.02945257450242742,0.030928589553260916,0.013886387295035572,0.014106895111069181,0.029598709727284424,0.020295139804050337,0.014102086062264561,0.014728753226978348,0.013426415331375735,0.03381101892351139,0.03857615343785317,0.012988032128540555,0.04762133709841518,0.030758910070307035,0.0460906619053456,0.026008762961500988,0.028682553133878397,0.03905400016228169,0.01597061495844393
92,FAD7_8_h13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014102086062264561,0.0,0.0,0.016905509461755695,0.012858717812617724,0.012988032128540555,0.0,0.030758910070307035,0.015363553968448533,0.0,0.028682553133878397,0.013018000054093898,0.0
92,FAD7_8_h14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014728753226978348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h3,0.012827972553936522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h5,0.012827972553936522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h7,0.0,0.0,0.0,0.0,0.013886387295035572,0.014106895111069181,0.0,0.020295139804050337,0.0,0.0,0.0,0.0,0.0,0.012988032128540555,0.0,0.0,0.015363553968448533,0.0,0.0,0.0,0.01597061495844393
92,FAD7_8_h8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAD7_8_h9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAT_h1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAT_h2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAT_h3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAX1_h1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAX1_h2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FAX1_h3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,FGAMAL_h,0.040581291174380016,0.04456312637006558,0.09857776685962207,0.10351798923476745,0.04392958620784691,0.0446271626838654,0.09906688145721934,0.06420367477011368,0.044611949257973064,0.09859427410139382,0.08987642422822731,0.11316548033699055,0.04067855380021627,0.08694188706842476,0.10625907684559668,0.10295007200531613,0.1028436302647954,0.08705132963210604,0.0960005053390921,0.08714249236211688,0.05052304042104087
92,FPAL_h,0.040581291174380016,0.04456312637006558,0.09857776685962207,0.10351798923476745,0.04392958620784691,0.0446271626838654,0.09906688145721934,0.06420367477011368,0.044611949257973064,0.09859427410139382,0.08987642422822731,0.11316548033699055,0.04067855380021627,0.08694188706842476,0.10625907684559668,0.10295007200531613,0.1028436302647954,0.08705132963210604,0.0960005053390921,0.08714249236211688,0.05052304042104087
92,FPPS_h,0.061163773137169336,0.06716516090800463,0.07021493761378696,0.07373375749497402,0.0662102946227296,0.06726167588957785,0.07056332398984606,0.096767226585712,0.06723874634487743,0.07022669538623276,0.0640171482999995,0.08060546911365116,0.0613103665305613,0.06192693718888137,0.07568617842841452,0.07332924160761198,0.0732534253215626,0.06200489090021835,0.06837920667116609,0.06206982425791971,0.07614789212186064
92,GCEAK_h,3.760034294726023,3.7465795227105563,4.119940250125737,4.108955907919387,3.737885658125334,3.751963281920059,4.132068674058077,5.397829837586434,3.7506842354400414,4.112356273491721,3.756278007824486,4.501391966985392,3.7690461028317355,3.7550641319151543,4.4320543486333674,4.086413479570494,4.08218847074059,3.7597910116653073,4.138254230411434,3.763728376139564,4.249974284148321
92,GPAT_h1,0.07696783532361914,0.09860657012500679,0.10308401075849596,0.09278576865978275,0.09720471106524903,0.09874826577748426,0.10359548404549548,0.14206597862835238,0.09871460243585195,0.10310127258884844,0.09398490731963013,0.10143305677053419,0.09001102468832407,0.09091622489978388,0.1111164532296354,0.0922767302109211,0.0921813238106912,0.09103067036525345,0.1003889359685744,0.09112600037865728,0.1117943047091075
92,GPAT_h2,0.07696783532361912,0.04225995862500292,0.044178861753641135,0.04639288432989137,0.04165916188510672,0.04232068533320754,0.044398064590926635,0.06088541941215101,0.042306258186793684,0.04418625968093504,0.0402792459941272,0.050716528385267086,0.06429358906308862,0.03896409638562166,0.04762133709841518,0.04613836510546055,0.0460906619053456,0.039013144442251485,0.0430238297008176,0.03905400016228169,0.04791184487533179
92,GPPS_h,0.05988097588177568,0.06575649562050453,0.06874230888866559,0.07218732801731098,0.06482165589322605,0.06585098637847094,0.06908338850348185,0.09473771260530697,0.06582853773865098,0.06875382006353492,0.06267450676686193,0.07891491816747559,0.06002449474929953,0.060628133976027315,0.07409880052513401,0.07179129610409662,0.07171706992471776,0.060704452752143305,0.06694507901447218,0.06076802425251032,0.07455083062601625
92,GlnS_h,0.08889784979878376,0.09762050442375675,0.21342808113183528,0.21636094821984306,0.10320363037670813,0.10484244446546225,0.20705777389721491,0.15083347902370298,0.10480670361474848,0.2060699863986556,0.18784897690127417,0.23652498287941975,0.08911091444144102,0.18171555751035948,0.22209004244797484,0.21517395539682982,0.21495148357256527,0.18194430129710465,0.20064880044804853,0.18213483875685238,0.11067636166202342
92,GtRNAS_h,0.3440667486526638,0.37782656875212606,0.39498258613715365,0.4147771287808715,0.3724551254725261,0.3783694979110531,0.396942376410666,0.5443481217683165,0.3782405115276352,0.39504872755272247,0.3601179414520274,0.4534328125794265,0.3448913856829075,0.34835980253886334,0.4257601517062842,0.41250159117087365,0.4120750991201392,0.34879831832409747,0.3846559835678164,0.3491635902508849,0.42835744616939975
92,HAD_h1,0.34635525895628594,0.3239930161250223,0.3387046067779157,0.3247501903092399,0.31938690778581824,0.32445858755459106,0.34038516186377044,0.4667882154931578,0.32434797943208493,0.33876132422050226,0.308807552621642,0.35501569869686966,0.3471853809406785,0.29872473895643276,0.36509691775451636,0.32296855573822386,0.3226346333374192,0.2991007740572613,0.32984936103960194,0.29941400124415984,0.3673241440442103
92,HAD_h2,0.3463552589562861,0.3239930161250223,0.3387046067779153,0.3247501903092399,0.31938690778581824,0.32445858755459106,0.34038516186377044,0.4667882154931578,0.32434797943208493,0.33876132422050204,0.308807552621642,0.35501569869686966,0.3471853809406785,0.29872473895643276,0.36509691775451636,0.32296855573822386,0.3226346333374192,0.2991007740572613,0.3298493610396016,0.29941400124415984,0.3673241440442103
92,HAD_h3,0.3463552589562861,0.3239930161250223,0.3387046067779153,0.3247501903092399,0.31938690778581824,0.32445858755459106,0.34038516186377044,0.4667882154931578,0.32434797943208493,0.33876132422050204,0.308807552621642,0.35501569869686966,0.3471853809406785,0.29872473895643276,0.36509691775451636,0.32296855573822386,0.3226346333374192,0.2991007740572613,0.3298493610396016,0.29941400124415984,0.3673241440442103
92,HAD_h4,0.3463552589562861,0.3239930161250223,0.3387046067779153,0.3247501903092399,0.31938690778581824,0.32445858755459106,0.34038516186377044,0.4667882154931578,0.32434797943208493,0.33876132422050204,0.308807552621642,0.35501569869686966,0.3471853809406785,0.29872473895643276,0.36509691775451636,0.32296855573822386,0.3226346333374192,0.2991007740572613,0.3298493610396016,0.29941400124415984,0.3673241440442103
92,HAD_h5,0.3463552589562861,0.3239930161250223,0.3387046067779153,0.32475019030923963,0.31938690778581824,0.32445858755459117,0.34038516186377044,0.4667882154931578,0.32434797943208493,0.33876132422050204,0.308807552621642,0.35501569869686966,0.3471853809406785,0.29872473895643276,0.36509691775451636,0.32296855573822386,0.3226346333374192,0.2991007740572613,0.3298493610396016,0.2994140012441597,0.3673241440442103
92,HAD_h6,0.3463552589562861,0.3239930161250223,0.3387046067779153,0.32475019030923963,0.31938690778581824,0.32445858755459117,0.34038516186377044,0.4667882154931578,0.32434797943208493,0.33876132422050204,0.3088075526216419,0.35501569869686966,0.3471853809406785,0.29872473895643276,0.36509691775451636,0.32296855573822386,0.3226346333374192,0.2991007740572613,0.3298493610396016,0.2994140012441597,0.3673241440442104
92,HAD_h7,0.3463552589562861,0.3239930161250223,0.3387046067779153,0.32475019030923963,0.31938690778581824,0.32445858755459117,0.34038516186377044,0.4667882154931578,0.32434797943208493,0.33876132422050204,0.3088075526216419,0.35501569869686966,0.3471853809406785,0.29872473895643276,0.36509691775451636,0.32296855573822386,0.3226346333374192,0.2991007740572613,0.3298493610396016,0.2994140012441597,0.3673241440442104
92,HAD_h8,0.08979580787755564,0.07043326437500486,0.07363143625606855,0.06185717910652183,0.0694319364751779,0.07053447555534591,0.07399677431821061,0.10147569902025169,0.07051043031132279,0.07364376613489176,0.06713207665687868,0.06762203784702278,0.09001102468832406,0.06494016064270278,0.07936889516402529,0.06151782014061408,0.06145421587379413,0.06502190740375247,0.07170638283469599,0.06509000027046952,0.07985307479221965
92,HMEPS_h,0.2562002678472202,0.2813386312195194,0.29411340898124017,0.30885289527886345,0.27733892705645047,0.28174290915827366,0.2955727153366623,0.4053345321664933,0.28164686283554785,0.2941626594492115,0.26815236699823614,0.33763683497018476,0.2568143121536012,0.259396977671212,0.31703111484318264,0.30715847596208606,0.30684089985785407,0.25972350693354884,0.2864239755949097,0.25999549708036335,0.31896512195004206
92,HSerK_h,0.0036688001504258452,0.0067615933800004675,0.12208092131255915,0.11661624691057344,0.06609226033072368,0.006771309653313207,0.11160193502672429,0.009741667105944162,0.0067690013098869895,0.11106952808464449,0.11130498309710299,0.14014667343795262,0.003677593294408669,0.10767078634557549,0.11970416768638258,0.11597647042009115,0.1158565604760713,0.10780632247538383,0.1081475665912896,0.10791922044845075,0.004567595878114963
92,IMPAL_h,0.029427369038731603,0.03231478169525223,0.03378210295428342,0.035475092217591334,0.03185537245481286,0.032361217384791405,0.033949720057194696,0.046557050710491765,0.03235018542683433,0.033787759902688584,0.03080019677017532,0.038781238705266875,0.029497898662145125,0.029794545702863464,0.03641444910125469,0.03528046985064167,0.03524399280362125,0.029832051116829048,0.03289888844455889,0.029863292124095515,0.03663659071467271
92,Im_AC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_AMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Im_CO2,7.991906113833016,8.11604864907538,9.417269991731231,9.488161360227046,8.193802381628107,8.127711247291781,9.427970454076855,11.693078792462785,8.124940505767867,9.382993483755609,8.58601873233621,10.413574902093945,8.011060599843344,8.589018766085296,10.112435379429748,9.436107699292512,9.426351555292726,8.599830634392342,9.449012511489098,8.608836631672727,9.199172834611142
92,Im_CTP,0.27979686318130276,0.3085446516162525,0.3291005356151132,0.35524536840993226,0.30902555238768753,0.32405736632203475,0.33837058781343166,0.4662180212206922,0.3139860319308988,0.33834891913014653,0.3012141486242844,0.38834074891020753,0.2953904655914543,0.2922586441570394,0.36464334567032275,0.35329401112210024,0.35288411882990095,0.29259717531734974,0.329340190831076,0.29102544239936023,0.36687696683591653
92,Im_CoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
